relativeFrame,timelineSample,expectedSourceSample,expectedPts,selectedPts,displayedPts,displayedBegin,source,black,held,arrivalDelayMs
-10,40000,40000,12800,12800,12800,40000,A,0,0,-164.913
-9,40800,40800,13056,13056,13056,40800,A,0,0,-149.088
-8,41600,41600,13312,13312,13312,41600,A,0,0,-132.092
-7,42400,42400,13568,13568,13568,42400,A,0,0,-115.225
-6,43200,43200,13824,13824,13824,43200,A,0,0,-98.320
-5,44000,44000,14080,14080,14080,44000,A,0,0,-82.652
-4,44800,44800,14336,14336,14336,44800,A,0,0,-66.123
-3,45600,45600,14592,14592,14592,45600,A,0,0,-48.137
-2,46400,46400,14848,14848,14848,46400,A,0,0,-32.101
-1,47200,47200,15104,15104,15104,47200,A,0,0,-15.258
0,48000,110400,35328,35328,35328,48000,A,0,0,1.226
1,48800,111200,35584,35584,35584,48800,A,0,0,17.434
2,49600,112000,35840,35840,35840,49600,A,0,0,34.224
3,50400,112800,36096,36096,36096,50400,A,0,0,59.983
4,51200,113600,36352,36352,36352,51200,A,0,0,67.708
5,52000,114400,36608,36608,36608,52000,A,0,0,83.968
6,52800,115200,36864,36864,36864,52800,A,0,0,100.190
7,53600,116000,37120,37120,37120,53600,A,0,0,117.891
8,54400,116800,37376,37376,37376,54400,A,0,0,134.801
9,55200,117600,37632,37632,37632,55200,A,0,0,151.325
10,56000,118400,37888,37888,37888,56000,A,0,0,168.452
