relativeFrame,timelineSample,generation,displayedPts,black,held
-10,40000,2,48,0,1
-9,40800,3,50,0,1
-8,41600,4,51,0,1
-7,42400,5,52,0,1
-6,43200,6,53,0,1
-5,44000,7,54,0,1
-4,44800,8,55,0,1
-3,45600,9,56,0,1
-2,46400,10,57,0,1
-1,47200,11,58,0,1
0,48000,12,59,0,1
1,48800,13,138,0,1
2,49600,14,139,0,1
3,50400,15,140,0,1
4,51200,16,141,0,1
5,52000,17,142,0,1
6,52800,18,143,0,1
7,53600,19,144,0,1
8,54400,20,145,0,1
9,55200,21,146,0,1
10,56000,22,147,0,1
10,56000,23,148,0,0
9,55200,24,147,0,0
8,54400,25,146,0,0
7,53600,26,145,0,0
6,52800,27,145,0,1
5,52000,28,144,0,1
4,51200,29,143,0,1
3,50400,30,142,0,1
2,49600,31,141,0,1
1,48800,32,140,0,1
0,48000,33,139,0,1
-1,47200,34,138,0,1
-2,46400,35,59,0,1
-3,45600,36,58,0,1
-4,44800,37,57,0,1
-5,44000,38,56,0,1
-6,43200,39,55,0,1
-7,42400,40,54,0,1
-8,41600,41,53,0,1
-9,40800,42,52,0,1
-10,40000,43,51,0,1
