relativeFrame,timelineSample,expectedSourceSample,expectedPts,selectedPts,displayedPts,displayedBegin,source,black,held,arrivalDelayMs
-10,40000,40000,50,50,50,40000,A,0,0,-165.402
-9,40800,40800,51,51,51,40800,A,0,0,-149.146
-8,41600,41600,52,52,52,41600,A,0,0,-131.952
-7,42400,42400,53,53,53,42400,A,0,0,-115.451
-6,43200,43200,54,54,54,43200,A,0,0,-98.910
-5,44000,44000,55,55,55,44000,A,0,0,-82.508
-4,44800,44800,56,56,56,44800,A,0,0,-65.469
-3,45600,45600,57,57,57,45600,A,0,0,-48.173
-2,46400,46400,58,58,58,46400,A,0,0,-32.526
-1,47200,47200,59,59,59,47200,A,0,0,-16.202
0,48000,110400,138,138,138,48000,B,0,0,1.098
1,48800,111200,139,139,139,48800,B,0,0,17.947
2,49600,112000,140,140,140,49600,B,0,0,34.115
3,50400,112800,141,141,141,50400,B,0,0,50.186
4,51200,113600,142,142,142,51200,B,0,0,67.233
5,52000,114400,143,143,143,52000,B,0,0,84.751
6,52800,115200,144,144,144,52800,B,0,0,101.273
7,53600,116000,145,145,145,53600,B,0,0,117.781
8,54400,116800,146,146,146,54400,B,0,0,134.305
9,55200,117600,147,147,147,55200,B,0,0,151.316
10,56000,118400,148,148,148,56000,B,0,0,168.038
