relativeFrame,timelineSample,generation,displayedPts,black,held
-10,40000,2,empty,1,0
-9,40800,3,empty,1,0
-8,41600,4,empty,1,0
-7,42400,5,empty,1,0
-6,43200,6,empty,1,0
-5,44000,7,empty,1,0
-4,44800,8,empty,1,0
-3,45600,9,empty,1,0
-2,46400,10,empty,1,0
-1,47200,11,empty,1,0
0,48000,12,empty,1,0
1,48800,13,empty,1,0
2,49600,14,empty,1,0
3,50400,15,empty,1,0
4,51200,16,empty,1,0
5,52000,17,empty,1,0
6,52800,18,empty,1,0
7,53600,19,empty,1,0
8,54400,20,empty,1,0
9,55200,21,empty,1,0
10,56000,22,empty,1,0
10,56000,23,148,0,0
9,55200,24,147,0,0
8,54400,25,146,0,0
7,53600,26,145,0,0
6,52800,27,empty,1,0
5,52000,28,empty,1,0
4,51200,29,empty,1,0
3,50400,30,empty,1,0
2,49600,31,empty,1,0
1,48800,32,empty,1,0
0,48000,33,empty,1,0
-1,47200,34,empty,1,0
-2,46400,35,empty,1,0
-3,45600,36,empty,1,0
-4,44800,37,empty,1,0
-5,44000,38,empty,1,0
-6,43200,39,empty,1,0
-7,42400,40,empty,1,0
-8,41600,41,empty,1,0
-9,40800,42,empty,1,0
-10,40000,43,empty,1,0
