relativeFrame,timelineSample,expectedSourceSample,expectedPts,selectedPts,displayedPts,displayedBegin,source,black,held,arrivalDelayMs
-10,40000,40000,50,empty,36,28800,A,0,1,-166.179
-9,40800,40800,51,empty,36,28800,A,0,1,-148.722
-8,41600,41600,52,empty,36,28800,A,0,1,-132.116
-7,42400,42400,53,empty,36,28800,A,0,1,-115.442
-6,43200,43200,54,empty,36,28800,A,0,1,-99.214
-5,44000,44000,55,empty,36,28800,A,0,1,-82.458
-4,44800,44800,56,empty,36,28800,A,0,1,-65.670
-3,45600,45600,57,empty,36,28800,A,0,1,-49.411
-2,46400,46400,58,empty,36,28800,A,0,1,-32.261
-1,47200,47200,59,empty,36,28800,A,0,1,-15.683
0,48000,110400,138,empty,36,28800,A,0,1,0.527
1,48800,111200,139,empty,36,28800,A,0,1,17.682
2,49600,112000,140,empty,36,28800,A,0,1,34.318
3,50400,112800,141,empty,36,28800,A,0,1,50.475
4,51200,113600,142,empty,36,28800,A,0,1,67.656
5,52000,114400,143,empty,36,28800,A,0,1,84.281
6,52800,115200,144,144,144,52800,A,0,0,100.969
7,53600,116000,145,145,145,53600,A,0,0,117.823
8,54400,116800,146,146,146,54400,A,0,0,133.942
9,55200,117600,147,147,147,55200,A,0,0,151.834
10,56000,118400,148,148,148,56000,A,0,0,167.024
